combo_name,channels,n_channels,frame_idx,frame_name,condition,cnn_local,cnn_x_local,cnn_y_local,cnn_global,cnn_basin_width,cnn_min_cost,cnn_condition_number,cnn_retention,gray_local,gray_x_local,gray_y_local,gray_global,gray_basin_width,gray_condition_number,gray_retention
Rank04_Run12,"8,9,17,19,37,41,51,52",8,41,1305031454.159672.png,bright30,0.03535381422137469,0.02015647194065852,0.050551156502090855,0.022092356280629978,20.0,0.016520771157677236,2.507935494443696,105.2184811165716,0.022455344587082628,0.01334206371754992,0.03156862545661534,0.022024987760901227,16.0,2.3660958652245,104.51000255983706
Rank04_Run12,"8,9,17,19,37,41,51,52",8,41,1305031454.159672.png,bright50,0.034748980871017944,0.02019167912826764,0.049306282613768244,0.02218805701575588,0.0,0.03910449021213747,2.441909753094466,103.41840245873028,0.020555836436727242,0.012601515531626561,0.028510157341827925,0.020468760046675638,0.0,2.2624369779892777,95.66945233420083
Rank04_Run12,"8,9,17,19,37,41,51,52",8,70,1305031455.127695.png,clean,0.06269369870550359,0.05621515919894311,0.06917223821206406,0.02430553135235057,30.0,0.0,1.2304906166388367,100.0,0.039693388323257826,0.035824417253577434,0.04356235939293822,0.02341075509718967,39.0,1.2159959762814652,100.0
Rank04_Run12,"8,9,17,19,37,41,51,52",8,70,1305031455.127695.png,bright30,0.05934655172931263,0.05298378397876587,0.06570931947985939,0.022702106681827147,9.0,0.018243992007357338,1.2401776948286014,94.66111101226647,0.03678244997767651,0.03316274376672721,0.04040215618862581,0.021036792978626935,6.0,1.2182991941146342,92.66644025983621
Rank04_Run12,"8,9,17,19,37,41,51,52",8,70,1305031455.127695.png,bright50,0.05443253341501059,0.04781378903862345,0.06105127779139772,0.021793602892109357,0.0,0.041281154048722506,1.2768547787236313,86.82297350280946,0.0358636208779006,0.032255083321846276,0.03947215843395492,0.020526176285285108,0.0,1.2237496273873916,90.35162376623508
Rank04_Run12,"8,9,17,19,37,41,51,52",8,100,1305031456.127645.png,clean,0.07520971633089418,0.06934274628264267,0.0810766863791457,0.02740233382072092,21.0,0.0,1.1692163785453704,100.0,0.04481140996236618,0.041950538158627995,0.04767228176610437,0.02564005749516602,33.0,1.1363923442869144,100.0
Rank04_Run12,"8,9,17,19,37,41,51,52",8,100,1305031456.127645.png,bright30,0.07298739888454364,0.06749444603238568,0.0784803517367016,0.025889635726626087,5.0,0.021208205534181485,1.1627673789836102,97.04517241286594,0.040111581913008135,0.03769340812379337,0.04252975570222289,0.022586022095531774,5.0,1.1283072169933206,89.51198354770563
Rank04_Run12,"8,9,17,19,37,41,51,52",8,100,1305031456.127645.png,bright50,0.0682695908371623,0.06353159818949179,0.07300758348483281,0.025088826577749357,0.0,0.046765762824965244,1.1491537136456176,90.77230199460138,0.03524817397390559,0.03324370869976877,0.03725263924804241,0.01994483117736181,0.0,1.1205918202015566,78.6589263839454
Rank04_Run12,"8,9,17,19,37,41,51,52",8,129,1305031457.091655.png,clean,0.07195349150595676,0.07042071497822784,0.07348626803368566,0.026085793676857986,21.0,0.0,1.0435318303866596,100.0,0.04093323136084651,0.04036117467241716,0.04150528804927586,0.02397150311594458,37.0,1.028346625257523,100.0
Rank04_Run12,"8,9,17,19,37,41,51,52",8,129,1305031457.091655.png,bright30,0.0745030998498871,0.07456590088674338,0.07444029881303081,0.02662152469154689,5.0,0.02139339205459787,1.0016871514333452,103.54341157123595,0.041694299791424104,0.04159890981721401,0.0417896897656342,0.023832341972271964,3.0,1.0045859351458748,101.85929232869108
Rank04_Run12,"8,9,17,19,37,41,51,52",8,129,1305031457.091655.png,bright50,0.07283579502719235,0.07442569169611812,0.07124589835826659,0.02621409474738485,0.0,0.04506698513131985,1.0446311010852962,101.22621363156861,0.040982031818244904,0.041689198087979884,0.04027486554850993,0.023696660015795935,0.0,1.0351167451223142,100.11921965546328
Rank04_Run12,"8,9,17,19,37,41,51,52",8,159,1305031458.091690.png,clean,0.07345262856753079,0.07127899966013465,0.07562625747492695,0.026384402964976683,21.0,0.0,1.0609891724859872,100.0,0.043624504484861326,0.04332032003861503,0.04392868893110763,0.024572802218910735,33.0,1.0140432654125746,100.0
Rank04_Run12,"8,9,17,19,37,41,51,52",8,159,1305031458.091690.png,bright30,0.07486984838097083,0.07276150995158066,0.07697818681036099,0.02649888105825342,7.0,0.019117754336509783,1.057951879806611,101.9294337603413,0.04398665536421895,0.04420474421078361,0.043768566517654296,0.02449585330634782,11.0,1.0099653159374142,100.83015471151839
Rank04_Run12,"8,9,17,19,37,41,51,52",8,159,1305031458.091690.png,bright50,0.07395701585724704,0.07260482190297748,0.07530920981151659,0.026368280988799297,0.0,0.04365256314876244,1.037247905375678,100.6866837845735,0.044123522139837806,0.0451183227169212,0.04312872156275442,0.024506009206391823,0.0,1.0461314553448395,101.1438930043312
Rank04_Run12,"8,9,17,19,37,41,51,52",8,188,1305031459.059631.png,clean,0.0345713494725423,0.024502790856122843,0.044639908088961754,0.02257730580777865,46.0,0.0,1.8218287921891583,100.0,0.02029937754295736,0.013725549207532755,0.02687320587838196,0.022704644083995647,49.0,1.9578951554581192,100.0
Rank04_Run12,"8,9,17,19,37,41,51,52",8,188,1305031459.059631.png,bright30,0.03588886262908134,0.024002061392663098,0.04777566386549959,0.02257771463760993,19.0,0.020003970606105453,1.9904808665848546,103.8109971888296,0.021480690636634943,0.014702478424551465,0.02825890284871842,0.022834279624393133,14.0,1.922048977881139,105.8194547649439
Rank04_Run12,"8,9,17,19,37,41,51,52",8,188,1305031459.059631.png,bright50,0.033397393205164744,0.022221944175477903,0.04457284223485159,0.021697632636492416,0.0,0.044365616767909184,2.0058020947607775,96.60425096130555,0.020804433144327384,0.014723972663870289,0.026884893624784478,0.02228270286862752,0.0,1.8259253789230976,102.48803491782559
Rank04_Run12,"8,9,17,19,37,41,51,52",8,218,1305031460.059659.png,clean,0.057415683090210376,0.041156482380806055,0.0736748837996147,0.02444788767996193,35.0,0.0,1.7901157153512453,100.0,0.04027068868695541,0.029373424739175015,0.0511679526347358,0.025913219891254273,37.0,1.7419805715296102,100.0
Rank04_Run12,"8,9,17,19,37,41,51,52",8,218,1305031460.059659.png,bright30,0.05430835091014212,0.03841962435934016,0.07019707746094409,0.02191120840359974,14.0,0.017559594729392197,1.8271146675782597,94.588007992196,0.034625068504475734,0.025395472847457058,0.0438546641614944,0.021067600805575216,10.0,1.726868688613484,85.98082037690997
Rank04_Run12,"8,9,17,19,37,41,51,52",8,218,1305031460.059659.png,bright50,0.04890445712514349,0.03446611207696279,0.06334280217332419,0.019989106627342018,0.0,0.041244318365440645,1.8378279410686187,85.17613044558885,0.03130926909507322,0.0231501649950325,0.03946837319511394,0.01854522751918234,0.0,1.7048844427129795,77.74704162239719
Rank04_Run12,"8,9,17,19,37,41,51,52",8,247,1305031461.027620.png,clean,0.05645210871515265,0.047657245195330836,0.06524697223497447,0.024401988041510853,36.0,0.0,1.3690879167830665,100.0,0.032765939578654965,0.02870188253381665,0.03682999662349329,0.023424161550085948,43.0,1.283190527596746,100.0
Rank04_Run12,"8,9,17,19,37,41,51,52",8,247,1305031461.027620.png,bright30,0.04905345851792106,0.041731395477595766,0.056375521558246364,0.020899237855859128,16.0,0.01789512053547055,1.3509135604961242,86.89393476058818,0.028818373748867497,0.0253297973172228,0.032306950180512196,0.020302847009561774,14.0,1.2754518728038384,87.9522275858707
Rank04_Run12,"8,9,17,19,37,41,51,52",8,247,1305031461.027620.png,bright50,0.04301234858577508,0.036800172910331004,0.049224524261219156,0.01922124479557539,0.0,0.04121527176753866,1.33761629340707,76.1926340126775,0.02541613643236162,0.022660379800632506,0.028171893064090736,0.01841639355814285,0.0,1.2432219088880982,77.5687703731185
Rank04_Run12,"8,9,17,19,37,41,51,52",8,277,1305031462.027675.png,clean,0.03852110234167551,0.039622157800498194,0.03742004688285283,0.02171124145334491,43.0,0.0,1.058848144580305,100.0,0.024577861641857556,0.026576936333839618,0.022578786949875494,0.022345629958014025,42.0,1.1770749519046526,100.0
Rank04_Run12,"8,9,17,19,37,41,51,52",8,277,1305031462.027675.png,bright30,0.034338214045528316,0.03418664138146141,0.034489786709595224,0.018050849631697966,14.0,0.018640385378072544,1.0088670669949908,89.14130686332469,0.01999747458703068,0.021170980825637703,0.018823968348423654,0.01730155528754073,7.0,1.1246815329773574,81.3637690635128
Rank04_Run12,"8,9,17,19,37,41,51,52",8,277,1305031462.027675.png,bright50,0.028259717943465188,0.026957423175590495,0.02956201271133988,0.015247954071795917,0.0,0.039459259483323766,1.0966182321137232,73.3616543285973,0.01688340616670372,0.016787789453590767,0.016979022879816674,0.013992102299695401,0.0,1.0113906189286175,68.69355199701458
Rank04_Run12,"8,9,17,19,37,41,51,52",8,306,1305031462.995550.png,clean,0.042268223519492325,0.037342155349973226,0.047194291689011424,0.02052234900406604,45.0,0.0,1.263833825561625,100.0,0.02874997928105004,0.023905597846329434,0.03359436071577064,0.022238325018172078,46.0,1.405292052464119,100.0
Rank04_Run12,"8,9,17,19,37,41,51,52",8,306,1305031462.995550.png,bright30,0.05008127711243472,0.0412851295900869,0.05887742463478255,0.02227448634671897,0.0,0.0218662959936085,1.4261166419531688,118.48446171232948,0.02946314969063568,0.024206736065186456,0.03471956331608491,0.021354298401062594,0.0,1.4342928711933622,102.48059451665664
Rank04_Run12,"8,9,17,19,37,41,51,52",8,306,1305031462.995550.png,bright50,0.04561552611256817,0.03774784027324794,0.0534832119518884,0.02010636306868354,0.0,0.038677709601125904,1.4168545113095399,107.91919393426177,0.030958595747813705,0.025869915159409052,0.03604727633621836,0.020346426637541506,0.0,1.393404739831949,107.6821497684328
Rank04_Run12,"8,9,17,19,37,41,51,52",8,335,1305031463.959680.png,clean,0.050486012132208956,0.04839631343318509,0.05257571083123282,0.02588798949187525,32.0,0.0,1.0863575392006317,100.0,0.03151483466023236,0.030724906790991185,0.03230476252947354,0.02643064967959681,37.0,1.0514190404234254,100.0
Rank04_Run12,"8,9,17,19,37,41,51,52",8,335,1305031463.959680.png,bright30,0.0500898369422458,0.04808230390548763,0.05209736997900397,0.02439899374930022,8.0,0.01925188731813309,1.083503803111649,99.21527731498048,0.029067399159140847,0.028597301654795702,0.02953749666348599,0.02328674541957216,8.0,1.0328766920485206,92.23402081122177
Rank04_Run12,"8,9,17,19,37,41,51,52",8,335,1305031463.959680.png,bright50,0.04756257027843806,0.04663014037880932,0.0484950001780668,0.02296397371354101,0.0,0.04050327113424552,1.0399923608246597,94.20940230708814,0.027439554193489528,0.027661892213679762,0.02721721617329929,0.021220589618131776,0.0,1.0163376692962451,87.06869158388666
Rank04_Run12,"8,9,17,19,37,41,51,52",8,365,1305031464.959763.png,clean,0.048980433194809686,0.04933469558484849,0.04862617080477088,0.025956149641940894,30.0,0.0,1.0145706442157616,100.0,0.03027431547293098,0.030960465867712998,0.02958816507814896,0.0258399924424624,35.0,1.0463797035788625,100.0
Rank04_Run12,"8,9,17,19,37,41,51,52",8,365,1305031464.959763.png,bright30,0.050000726112393534,0.04951740242454709,0.050484049800239975,0.025673640793021847,12.0,0.018907836673650653,1.0195211609081112,102.08306225779147,0.030879539110053564,0.03154003323301744,0.030219044987089688,0.02545322366375071,13.0,1.0437134201083424,101.99913235912379
Rank04_Run12,"8,9,17,19,37,41,51,52",8,365,1305031464.959763.png,bright50,0.04907181579970789,0.0489214364274282,0.049222195171987566,0.025145464300578357,0.0,0.04167738943987236,1.0061475848839732,100.18656961349188,0.03173149642555223,0.03313601374377763,0.03032697910732683,0.0258032820284577,0.0,1.0926245802545613,104.81325813600692
Rank04_Run12,"8,9,17,19,37,41,51,52",8,394,1305031465.927495.png,clean,0.043462509919253205,0.03018846731617709,0.05673655252232932,0.023633683027189316,36.0,0.0,1.879410873496621,100.0,0.03058420932081877,0.0220605953237694,0.039107823317868134,0.024302364411073262,40.0,1.7727447975206307,100.0
Rank04_Run12,"8,9,17,19,37,41,51,52",8,394,1305031465.927495.png,bright30,0.04069402560866661,0.027912292673966103,0.05347575854336711,0.022711448856212468,13.0,0.02025515474940626,1.9158490493600202,93.63017847857839,0.02950133978285281,0.021714804197209288,0.03728787536849633,0.023354366144621247,7.0,1.7171629943436695,96.45938357729965
Rank04_Run12,"8,9,17,19,37,41,51,52",8,394,1305031465.927495.png,bright50,0.03734691051948245,0.02604864388368446,0.04864517715528044,0.021704589383182305,0.0,0.046190065617252814,1.8674737425011156,85.92902386186941,0.029427376292164277,0.022140741459914508,0.036714011124414046,0.023477617261107753,0.0,1.658209803352167,96.21754802774309
Rank04_Run12,"8,9,17,19,37,41,51,52",8,424,1305031466.927756.png,clean,0.04303322696035029,0.03247480558090369,0.05359164833979689,0.024737895103804988,36.0,0.0,1.6502525843845168,100.0,0.027318649658684187,0.01980812150530567,0.034829177812062705,0.025800257962490684,41.0,1.7583272709358577,100.0
Rank04_Run12,"8,9,17,19,37,41,51,52",8,424,1305031466.927756.png,bright30,0.04580936816190803,0.03364856770499643,0.05797016861881963,0.026034419416756625,10.0,0.021264556897427612,1.7228118563303114,106.45115739081245,0.026888132539289535,0.019792774887572986,0.033983490191006084,0.025104250098406083,8.0,1.7169635492953197,98.42409077764283
Rank04_Run12,"8,9,17,19,37,41,51,52",8,424,1305031466.927756.png,bright50,0.03848228095786702,0.028653722204519956,0.04831083971121409,0.02342189686042558,0.0,0.05240344283719755,1.6860225874377837,89.42457648673107,0.024350406289181996,0.018406202745844914,0.030294609832519075,0.023791530364732326,0.0,1.6458904529047067,89.13473613598383
Rank04_Run12,"8,9,17,19,37,41,51,52",8,453,1305031467.895947.png,clean,0.04071635485960622,0.035303234873275566,0.04612947484593688,0.022062748567560922,48.0,0.0,1.3066638778254838,100.0,0.02399078223362102,0.019916029613161607,0.028065534854080438,0.022034205032776435,57.0,1.4091925603287712,100.0
Rank04_Run12,"8,9,17,19,37,41,51,52",8,453,1305031467.895947.png,bright30,0.03904873492436816,0.03346996313666393,0.04462750671207239,0.021307590702545225,17.0,0.02070884795489142,1.3333595019586733,95.90429953519127,0.021105172337526117,0.01752939973926777,0.024680944935784467,0.019392396221218404,18.0,1.4079735315044,87.97200579791446
Rank04_Run12,"8,9,17,19,37,41,51,52",8,453,1305031467.895947.png,bright50,0.0339709274437557,0.029427009624429467,0.03851484526308193,0.0188852431938869,0.0,0.05059614645834947,1.308825893843086,83.43312548702018,0.018423688978869354,0.015457388211208525,0.02138998974653018,0.01714735652929468,0.0,1.3838027237352137,76.7948656257241
Rank04_Run12,"8,9,17,19,37,41,51,52",8,483,1305031468.895873.png,clean,0.05526726215899365,0.04688648961675774,0.06364803470122955,0.0233351104488555,37.0,0.0,1.3574917134244984,100.0,0.038784186370824286,0.03301955614656207,0.0445488165950865,0.024692167252799494,39.0,1.3491642015328185,100.0
Rank04_Run12,"8,9,17,19,37,41,51,52",8,483,1305031468.895873.png,bright30,0.05296533310138919,0.04449790199821542,0.061432764204562965,0.0230927228639276,10.0,0.019553520235167206,1.3805763337171126,95.83491389354111,0.038814177005894845,0.03329250274120288,0.04433585127058681,0.02459728624800523,2.0,1.331706369393881,100.07732696719177
Rank04_Run12,"8,9,17,19,37,41,51,52",8,483,1305031468.895873.png,bright50,0.04902279728336463,0.040697479058910926,0.057348115507818334,0.022503269960026953,0.0,0.044341895064936514,1.409131541869944,88.70133125526492,0.03552271047915394,0.030727857833861193,0.04031756312444669,0.022724548040274538,0.0,1.3120846308775755,91.59070694306529
Rank04_Run12,"8,9,17,19,37,41,51,52",8,512,1305031469.859574.png,clean,0.02965535275222287,0.022966130089949632,0.03634457541449611,0.020982003190917444,56.0,0.0,1.5825286823187628,100.0,0.01808901050974817,0.012694629071226465,0.02348339194826987,0.02032765924321233,61.0,1.8498668466673527,100.0
Rank04_Run12,"8,9,17,19,37,41,51,52",8,512,1305031469.859574.png,bright30,0.030397369341784816,0.0229373423517034,0.03785739633186623,0.020982486874841277,11.0,0.019132074691241514,1.6504693197100764,102.50213374887718,0.01712460109830659,0.012234091443869008,0.02201511075274417,0.019031461265465018,10.0,1.7994873472114956,94.66853418587013
Rank04_Run12,"8,9,17,19,37,41,51,52",8,512,1305031469.859574.png,bright50,0.026712210903383164,0.020194754416848613,0.033229667389917714,0.01925096526260914,0.0,0.040672431324231144,1.6454595212902805,90.0755122576679,0.016580206729549393,0.012074017305092905,0.021086396154005878,0.018492292730714496,0.0,1.7464260781579892,91.65900324185404
Rank04_Run12,"8,9,17,19,37,41,51,52",8,542,1305031470.859645.png,clean,0.05013618111125846,0.04810323140342383,0.05216913081909309,0.025832305038343106,30.0,0.0,1.0845242294915258,100.0,0.027702689579130205,0.026483459161259167,0.02892191999700124,0.024926990312606152,38.0,1.0920744491929748,100.0
Rank04_Run12,"8,9,17,19,37,41,51,52",8,542,1305031470.859645.png,bright30,0.048321479605386755,0.04558575402496422,0.05105720518580929,0.025202632249020675,3.0,0.020110081881767924,1.1200252157197308,96.3804552607534,0.026079922254654844,0.025384986827868872,0.026774857681440813,0.023322474101452297,0.0,1.054751271508771,94.14220298054428
Rank04_Run12,"8,9,17,19,37,41,51,52",8,542,1305031470.859645.png,bright50,0.04187624310896182,0.04011112553477693,0.0436413606831467,0.022316007691385642,0.0,0.0409065245942652,1.0880110996934758,83.52499568332338,0.023038521959116036,0.022624607103952494,0.023452436814279574,0.021195802334101184,0.0,1.0365893357011757,83.16348451766244
Rank04_Run12,"8,9,17,19,37,41,51,52",8,571,1305031471.827639.png,clean,0.055324466695495636,0.05433582763446031,0.05631310575653096,0.02488862464629457,28.0,0.0,1.036389760573354,100.0,0.03212339181215742,0.03148974829082971,0.032757035333485125,0.024182622152896904,37.0,1.0402441019378819,100.0
Rank04_Run12,"8,9,17,19,37,41,51,52",8,571,1305031471.827639.png,bright30,0.06035565506027761,0.059228798102320256,0.06148251201823496,0.02628770549278512,5.0,0.01965376705041645,1.0380508064930385,109.09396631416892,0.03312371130311269,0.033220488423333396,0.03302693418289197,0.024305449365120142,0.0,1.0058601921924608,103.11399087868638
Rank04_Run12,"8,9,17,19,37,41,51,52",8,571,1305031471.827639.png,bright50,0.05571237907257692,0.0558602885649651,0.055564469580188756,0.024219035423388564,0.0,0.04051819755923254,1.0053237065659804,100.70115881860433,0.031368413282989324,0.032621047138312716,0.03011577942766593,0.023422303663544405,0.0,1.0831875158598807,97.64975462870528
Rank06_Run19,"17,19,27,38,42,52,61,62",8,12,1305031453.191726.png,clean,0.040620652980819114,0.02211636110487657,0.05912494485676165,0.02530594505466012,38.0,0.0,2.673356518408431,100.0,0.022912329518472687,0.014740504241684596,0.031084154795260777,0.024490657302094182,43.0,2.1087564711520117,100.0
Rank06_Run19,"17,19,27,38,42,52,61,62",8,12,1305031453.191726.png,bright30,0.04145971203895065,0.02229657878603657,0.060622845291864735,0.025156729015755934,13.0,0.021289776947874203,2.7189291543032046,102.06559716932108,0.022295802000951635,0.014470234298399895,0.030121369703503376,0.023247908927244494,17.0,2.0816075445826554,97.30918884950573
Rank06_Run19,"17,19,27,38,42,52,61,62",8,12,1305031453.191726.png,bright50,0.03882769823875065,0.021519409136002993,0.05613598734149831,0.024421911052099766,0.0,0.04219144708900502,2.60862000905871,95.58610063970393,0.01889430158904235,0.012817590481092506,0.02497101269699219,0.020440686019298635,0.0,1.9481815441062795,82.46346829906199
Rank06_Run19,"17,19,27,38,42,52,61,62",8,41,1305031454.159672.png,clean,0.03712828380955442,0.018786507780091742,0.05547005983901711,0.02234463918169917,44.0,0.0,2.952652561178702,100.0,0.021486311393233246,0.012513323806262622,0.03045929898020387,0.021735291373915583,49.0,2.4341474024260203,100.0
Rank06_Run19,"17,19,27,38,42,52,61,62",8,41,1305031454.159672.png,bright30,0.038322119144574535,0.019262702594084143,0.05738153569506492,0.02246857029131126,17.0,0.019785987213391133,2.9788917534224963,103.21543366007371,0.022455344587082628,0.01334206371754992,0.03156862545661534,0.022024987760901227,16.0,2.3660958652245,104.51000255983706
Rank06_Run19,"17,19,27,38,42,52,61,62",8,41,1305031454.159672.png,bright50,0.03791966470566023,0.019451116340680877,0.05638821307063959,0.022549788629102903,0.0,0.04364684472124027,2.898969040816263,102.13147717832882,0.020555836436727242,0.012601515531626561,0.028510157341827925,0.020468760046675638,0.0,2.2624369779892777,95.66945233420083
Rank06_Run19,"17,19,27,38,42,52,61,62",8,70,1305031455.127695.png,clean,0.05636757112479409,0.04100558557660196,0.07172955667298622,0.024824287434313193,32.0,0.0,1.7492626473133228,100.0,0.039693388323257826,0.035824417253577434,0.04356235939293822,0.02341075509718967,39.0,1.2159959762814652,100.0
Rank06_Run19,"17,19,27,38,42,52,61,62",8,70,1305031455.127695.png,bright30,0.05224747385689441,0.037967088447907596,0.06652785926588123,0.022879989485717636,9.0,0.021728060601996786,1.7522502900020174,92.69066027560766,0.03678244997767651,0.03316274376672721,0.04040215618862581,0.021036792978626935,6.0,1.2182991941146342,92.66644025983621
Rank06_Run19,"17,19,27,38,42,52,61,62",8,70,1305031455.127695.png,bright50,0.04968360120587296,0.03562616475566717,0.06374103765607875,0.02177000651618008,0.0,0.04559419779838496,1.789163110921395,88.14217149054859,0.0358636208779006,0.032255083321846276,0.03947215843395492,0.020526176285285108,0.0,1.2237496273873916,90.35162376623508
Rank06_Run19,"17,19,27,38,42,52,61,62",8,100,1305031456.127645.png,clean,0.06537611078155711,0.05163175415977443,0.0791204674033398,0.0277561293987343,25.0,0.0,1.5323990704346575,100.0,0.04481140996236618,0.041950538158627995,0.04767228176610437,0.02564005749516602,33.0,1.1363923442869144,100.0
Rank06_Run19,"17,19,27,38,42,52,61,62",8,100,1305031456.127645.png,bright30,0.06122313192542389,0.04917807720154347,0.07326818664930432,0.025615540540754513,5.0,0.02554263061055794,1.4898543399834545,93.64755901431691,0.040111581913008135,0.03769340812379337,0.04252975570222289,0.022586022095531774,5.0,1.1283072169933206,89.51198354770563
Rank06_Run19,"17,19,27,38,42,52,61,62",8,100,1305031456.127645.png,bright50,0.0578628663063783,0.04652981017890514,0.06919592243385145,0.024330993057739288,0.0,0.05204494697380499,1.4871306651905407,88.50766069538304,0.03524817397390559,0.03324370869976877,0.03725263924804241,0.01994483117736181,0.0,1.1205918202015566,78.6589263839454
Rank06_Run19,"17,19,27,38,42,52,61,62",8,129,1305031457.091655.png,clean,0.05867950894333675,0.0497853149174541,0.06757370296921938,0.026267201715754432,27.0,0.0,1.3573016362002068,100.0,0.04093323136084651,0.04036117467241716,0.04150528804927586,0.02397150311594458,37.0,1.028346625257523,100.0
Rank06_Run19,"17,19,27,38,42,52,61,62",8,129,1305031457.091655.png,bright30,0.05913524859658158,0.05120455040151808,0.06706594679164507,0.026130693846949236,7.0,0.02429248409063135,1.3097651120476517,100.77665894185466,0.041694299791424104,0.04159890981721401,0.0417896897656342,0.023832341972271964,3.0,1.0045859351458748,101.85929232869108
Rank06_Run19,"17,19,27,38,42,52,61,62",8,129,1305031457.091655.png,bright50,0.06041269232692975,0.05365149368104066,0.06717389097281884,0.026718506492623764,0.0,0.04933673061896109,1.2520411612723672,102.95364329866263,0.040982031818244904,0.041689198087979884,0.04027486554850993,0.023696660015795935,0.0,1.0351167451223142,100.11921965546328
Rank06_Run19,"17,19,27,38,42,52,61,62",8,159,1305031458.091690.png,clean,0.06213143388818099,0.05092599440192943,0.07333687337443255,0.026235131450585213,25.0,0.0,1.4400672944146005,100.0,0.043624504484861326,0.04332032003861503,0.04392868893110763,0.024572802218910735,33.0,1.0140432654125746,100.0
Rank06_Run19,"17,19,27,38,42,52,61,62",8,159,1305031458.091690.png,bright30,0.061495954957822334,0.05045198679222401,0.07253992312342065,0.025768148009149082,11.0,0.021727771979318734,1.4378008351614138,98.97720221377422,0.04398665536421895,0.04420474421078361,0.043768566517654296,0.02449585330634782,11.0,1.0099653159374142,100.83015471151839
Rank06_Run19,"17,19,27,38,42,52,61,62",8,159,1305031458.091690.png,bright50,0.060743531078938394,0.05014881111374753,0.07133825104412926,0.02532049060760882,0.0,0.04703581009945448,1.422530968022556,97.76618255464629,0.044123522139837806,0.0451183227169212,0.04312872156275442,0.024506009206391823,0.0,1.0461314553448395,101.1438930043312
Rank06_Run19,"17,19,27,38,42,52,61,62",8,188,1305031459.059631.png,clean,0.03341647032955366,0.01872509131395985,0.04810784934514747,0.023376709818964975,47.0,0.0,2.569163634339448,100.0,0.02029937754295736,0.013725549207532755,0.02687320587838196,0.022704644083995647,49.0,1.9578951554581192,100.0
Rank06_Run19,"17,19,27,38,42,52,61,62",8,188,1305031459.059631.png,bright30,0.033930232507416766,0.01859618620458972,0.04926427881024382,0.022867609438309365,17.0,0.022907051858632475,2.64915890692124,101.53745195945704,0.021480690636634943,0.014702478424551465,0.02825890284871842,0.022834279624393133,14.0,1.922048977881139,105.8194547649439
Rank06_Run19,"17,19,27,38,42,52,61,62",8,188,1305031459.059631.png,bright50,0.03163988525936445,0.017282061225789784,0.045997709292939115,0.021567370200448813,0.0,0.04866014404620917,2.6615854484095283,94.68350471289007,0.020804433144327384,0.014723972663870289,0.026884893624784478,0.02228270286862752,0.0,1.8259253789230976,102.48803491782559
Rank06_Run19,"17,19,27,38,42,52,61,62",8,218,1305031460.059659.png,clean,0.062042178419723974,0.03512889932182578,0.08895545751762217,0.026328999162629096,32.0,0.0,2.532257882038873,100.0,0.04027068868695541,0.029373424739175015,0.0511679526347358,0.025913219891254273,37.0,1.7419805715296102,100.0
Rank06_Run19,"17,19,27,38,42,52,61,62",8,218,1305031460.059659.png,bright30,0.054806994101119035,0.030913728992805135,0.07870025920943294,0.022417148652824674,13.0,0.021125427508554437,2.5458020211579595,88.33828130653649,0.034625068504475734,0.025395472847457058,0.0438546641614944,0.021067600805575216,10.0,1.726868688613484,85.98082037690997
Rank06_Run19,"17,19,27,38,42,52,61,62",8,218,1305031460.059659.png,bright50,0.05093017343188157,0.028286179003831492,0.07357416785993164,0.020666851527459895,0.0,0.04634129567830054,2.60106329099214,82.08959570589519,0.03130926909507322,0.0231501649950325,0.03946837319511394,0.01854522751918234,0.0,1.7048844427129795,77.74704162239719
Rank06_Run19,"17,19,27,38,42,52,61,62",8,247,1305031461.027620.png,clean,0.04849504196706988,0.032772511372911164,0.06421757256122859,0.024311738729371417,41.0,0.0,1.9594944139485408,100.0,0.032765939578654965,0.02870188253381665,0.03682999662349329,0.023424161550085948,43.0,1.283190527596746,100.0
Rank06_Run19,"17,19,27,38,42,52,61,62",8,247,1305031461.027620.png,bright30,0.04204610186709149,0.028784972937929875,0.055307230796253104,0.02074917097735175,15.0,0.022653906093853905,1.9213918214061176,86.7018568530006,0.028818373748867497,0.0253297973172228,0.032306950180512196,0.020302847009561774,14.0,1.2754518728038384,87.9522275858707
Rank06_Run19,"17,19,27,38,42,52,61,62",8,247,1305031461.027620.png,bright50,0.03693449823059097,0.025518234686838302,0.048350761774343644,0.018944405653816013,0.0,0.047331426869898614,1.8947526511994692,76.16139038640488,0.02541613643236162,0.022660379800632506,0.028171893064090736,0.01841639355814285,0.0,1.2432219088880982,77.5687703731185
Rank06_Run19,"17,19,27,38,42,52,61,62",8,277,1305031462.027675.png,clean,0.032930102990800014,0.02699045070851238,0.038869755273087656,0.023244926605887915,45.0,0.0,1.4401293735911935,100.0,0.024577861641857556,0.026576936333839618,0.022578786949875494,0.022345629958014025,42.0,1.1770749519046526,100.0
Rank06_Run19,"17,19,27,38,42,52,61,62",8,277,1305031462.027675.png,bright30,0.026279261450376415,0.021329490847389457,0.031229032053363377,0.017916111472924313,11.0,0.022211149099222744,1.4641239041084044,79.80315596862329,0.01999747458703068,0.021170980825637703,0.018823968348423654,0.01730155528754073,7.0,1.1246815329773574,81.3637690635128
